article,true_label,predicted_label
"Title: Senate Votes to Push Back on Trump's Tariffs
Tags: Trade
Heading: Senate takes symbolic shot at Trump tariffs
Source: The Hill
Text: The Senate on Wednesday took a symbolic shot at President TrumpÛªs trade policy amid anxiety on Capitol Hill over his tariff strategy.
",center,center
"Title: PresidentÛªs Speech to Police Officers
Tags: Media Bias
Heading: The most alarming passages from TrumpÛªs fearmongering Long Island speech
Source: Vox
Text: President Trump portrayed a very dark picture of America during a speech on Friday that returned to one of his favorite themes from the campaign: Immigrants are bringing drugs, crime, and violence to the US and must be stopped.
",left,left
"Title: President Trump Unveils Plan to Lower Prescription Drug Prices
Tags: Healthcare
Heading: Trump assails high drug prices, avoids direct hit on industry
Source: Reuters
Text: U.S. President Donald Trump on Friday blasted drugmakers and healthcare ÛÏmiddlemenÛ for making prescription medicines unaffordable for Americans, but healthcare stocks
",center,center
"Title: Court Ruling on Travel Ban
Tags: Immigration
Heading: Appeals Court Rejects Bid To Reinstate Trump's Travel Ban
Source: NPR (Online News)
Text: A federal appeals court has unanimously rejected a Trump administration request to allow its travel ban to take effect.
The three-judge appeals panel declined to overturn a lower court's order suspending the president's ban against entry into the United States by refugees and travelers from seven majority-Muslim nations.
",left,left
"Title: 8 Dead in Indianapolis FedEx Shooting
Tags: Violence In America, Indianapolis Shooting
Heading: Police: 8 dead in shooting at FedEx facility in Indianapolis
Source: Associated Press
Text: A gunman killed eight people and wounded several others before apparently taking his own life in a late-night attack at a FedEx facility near the Indianapolis airport, police said, in the latest in a spate of mass shootings after a relative lull during the pandemic.
Five people were hospitalized after the Thursday night shooting, according to police. One of them had critical injuries, police spokesperson Genae Cook said. Another two people were treated and released at the scene. FedEx said people who worked for the company were among the dead....
",left,left
"Title: Illegal Ballot Harvesting Prompted Re-Do of North Carolina's 9th District Election
Tags: Voter Fraud, Ballot Harvesting, Elections, Campaigns, North Carolina, Voting Rights And Voter Fraud
Heading: Trump unloads on 'disloyal' Democratic House candidate at fiery rally ahead of pivotal North Carolina special election
Source: Fox News (Online News)
Text: High stakes were matched by some of President Trump's harshest campaign rhetoric yet at a rally in Fayetteville, N.C., on Monday night, with just hours to go until voters there head to the polls in a pivotal toss-up special election that will decide the winner of a long-contested -- and long-vacant -- House seat.
""To stop the far-left, you must vote in tomorrow's special election,"" Trump told attendees, before slamming Democratic candidate Dan McCready as a dangerous proponent of ""sanctuary cities"" and rolling back gun rights.
""Just recently, Mecklenburg County...
",right,right
"Title: House Begins ACA Repeal and Replace
Tags: US House, Politics
Heading: House takes first step towards repealing Obamacare
Source: CNN (Online News)
Text: The House of Representatives began the process of dismantling the Affordable Care Act on Friday, approving a budget resolution on a mostly party line vote.
",left,left
"Title: Personal Finance in the Age of Coronavirus
Tags: Economy And Jobs, Economic Policy, Life During Covid-19, Coronavirus, Banking And Finance
Heading: Americans use their $1,200 stimulus checks to splurge at Walmart, Target and Best Buy ÛÓ hereÛªs what theyÛªre buying
Source: MarketWatch
Text: While many Americans have used their stimulus checks to cover basic needs such as groceries, mortgage or rent, thereÛªs evidence people are also spending the money on non-essentials including electronics, clothes and toys, according to major retailers.
ÛÏCall it relief spending, as it was heavily influenced by stimulus dollars, leading to sales increases in categories such as apparel, televisions, video games, sporting goods and toys,Û Walmart WMT, -0.36% CEO Doug McMillon said during the companyÛªs earnings call Tuesday.
Target TGT, -0.79% and Best Buy Co. BBY, -4.36% also saw increased...
",center,center
"Title: Putin-Trump Summit Set for July 16 in Helsinki
Tags: National Security, Defense And Security
Heading: Trump to Meet RussiaÛªs Putin in Finland on July 16
Source: Wall Street Journal (News)
Text: Summit will be the presidentÛªs first with the Russian leader, and the two will discuss national security and outlook for developing Russian-American relations
",center,center
"Title: Justice Department Changing Legal Team On Census Case
Tags: Citizenship Question, US Census, Justice Department, Justice
Heading: Justice Dept. to Replace Lawyers in Census Citizenship Question Case
Source: New York Times (News)
Text: The Justice Department announced on Sunday that it was replacing the legal team defending the Trump administrationÛªs effort to place a citizenship question on the next census, a change that is all but unprecedented in legal battles as consequential as the one over the 2020 head count.
The department said in a statement that it was ÛÏshifting these matters to a new team of Civil Division lawyers going forward.Û It offered no explanation for the en masse change, which came on the heels of an extraordinary week in a yearlong...
",left,left
