article_text,ground_truth,prediction
"Title: Comey to Testify on Russian Interference
Tags: FBI, Defense And Security
Heading: Week ahead: Lawmakers to press Comey on Russian hacking, Trump 'wiretap' claims
Source: The Hill
Text: The House Intelligence Committee on Monday will convene for its first open hearing in its investigation into Russia's meddling in the 2016 presidential election, which is sure to prominently feature questions about President Trump's wiretapping claims.
",center,center
"Title: Democrats Unveil Plan to End Government Shutdown
Tags: Immigration
Heading: House Democrats Lay Out Plan to Reopen Government by Carving Out Wall Fight
Source: Wall Street Journal (News)
Text: WASHINGTONÛÓHouse Democrats will try to reopen the government when they take control of the chamber with a spending package aimed at isolating the fight over border-wall funding, a
",center,center
"Title: Supreme Court Rules NCAA Cannot Ban Education-Related Compensation for Student Athletes
Tags: Supreme Court, Sports, NCAA, Student Athletes, People And Profit, Business, Economy And Jobs
Heading: In unanimous ruling, Court agrees with athletes that NCAA violated antitrust laws
Source: SCOTUSblog
Text: The Supreme Court on Monday upheld a major shift in the relationship between universities and the athletes who play sports for those schools. In an opinion by Justice Neil Gorsuch, the justices unanimously affirmed a lower-court decision holding that the NCAA, the umbrella group that regulates college sports, cannot restrict benefits related to education, such as free laptops or paid post-graduate internships.
MondayÛªs decision in NCAA v. Alston ended a dispute that began seven years ago as a class action filed against the NCAA and the major athletic conferences by the athletes who...
",center,center
"Title: Facebook Board Upholds Trump Ban but Orders Review
Tags: Technology, Facebook, Donald Trump
Heading: Trump still blocked from Facebook ÛÓ for now
Source: Politico
Text: Former President Donald TrumpÛªs Facebook account should remain suspended, the companyÛªs oversight board announced Wednesday while leaving the door open to his possible return down the line.
The decision comes nearly four months after Facebook suspended TrumpÛªs account over fears he might incite additional violence following the Jan. 6. attack on the Capitol by his supporters. Facebook has said the boardÛªs decision would be binding.
The board upheld Facebook's decision to suspend Trump in the wake of the Jan. 6 riot at the Capitol, but it criticized the social network...
",left,left
"Title: Mueller Accused of Illegally Obtaining Trump Emails
Tags: Homeland Security, Defense And Security
Heading: Trump allies say Mueller unlawfully obtained thousands of emails
Source: Reuters
Text: An organization established for U.S. President Donald TrumpÛªs transition to the White House said on Saturday the special counsel investigating allegations of Russian meddling in the 2016 election had obtained tens of thousands of emails unlawfully.
",center,center
"Title: Federal Judge Orders Former White House Lawyer to Testify in Impeachment Probe
Tags: Don McGahn, Donald Trump, Impeachment, Russia, Robert Mueller, White House, Politics
Heading: DOJ vows appeal after judge orders ex-White House counsel Don McGahn to appear before Congress
Source: Fox News (Online News)
Text: Former White House counsel Don McGahn must appear before Congress pursuant to a subpoena issued earlier this year, a Washington, D.C. federal judge ruled late Monday, in a major setback to President Trump's effort to keep aides from testifying before House impeachment investigators.
If McGahn wanted to assert executive privilege to avoid testifying, U.S. District Court Judge Ketanji Brown Jackson ruled, he would need to appear before Congress and do it himself, likely on a question-by-question basis.
It remained possible, Jackson said, that the ""requested information is itself subject to...
",right,right
"Title: GOP Versus Trump
Tags: Presidential Elections, Elections
Heading: GOP establishment eyes Ted Cruz to thwart Donald Trump
Source: CBS News (Online)
Text: Ted CruzÛªs presidential campaign is getting new support from an unlikely source: establishment Republicans. Former candidates Sen. Lindsey Graham and Sen. Marco Rubio praised Cruz on Thursday. They said they were afraid of what GOP front-runner Donald TrumpÛªs candidacy could do to their party. Major Garrett reports on the effort to boost a former political outsider.
",left,left
"Title: FBI's Mar-a-Lago Raid: Warranted or Politicized?
Tags: Justice, FBI, Donald Trump, Mar-A-Lago Raid
Heading: Why the FBI's search of Mar-a-Lago feels like a shift in the tectonic legal plates
Source: MSNBC
Text: A legal barrier of sorts has been broken: The FBI obtained and executed a search warrant on the home of a former president of the United States. This represents the kind of maiden legal voyage by the Department of Justice that has been prompted by the conduct of Donald J. Trump.
There are few things we know ÛÓ and much we donÛªt know ÛÓ about MondayÛªs search of Mar-a-Lago, TrumpÛªs Florida home. LetÛªs start with what we do know.
First, the decision to request a search warrant was undoubtedly vetted through the...
",left,left
"Title: ISIS Connection to Shooting
Tags: Terrorism
Heading: ISIL radio: Two supporters carried out San Bernardino massacre
Source: USA TODAY
Text: A day after federal officials revealed that a woman who took part in the mass shooting in San Bernardino had pledged support for the Islamic State, that extremist group reported over its official online radio service that the man-and-wife team who killed 14 were supporters of the organization.
""Two followers of Islamic State attacked several days ago a center in San Bernardino in California,"" the group reported on its Al-Bayan daily broadcast, according to Reuters. But the Islamic State, also known as ISIL or ISIS, stopped short of claiming responsibility...
",left,left
"Title: Manchin Says Spending Bill Framework Could Come This Week
Tags: Politics, Democratic Party, Build Back Better, Joe Manchin, Joe Biden, Chuck Schumer, Economic Policy
Heading: Biden Û÷positiveÛª on budget deal; Manchin OK with wealth tax
Source: Associated Press Fact Check
Text: Pivotal Democratic Sen. Joe Manchin appears to be on board with White House proposals for new taxes on billionaires and certain corporations to help pay for President Joe BidenÛªs scaled-back social services and climate change package.
Biden said Monday he felt ÛÏvery positiveÛ about reaching agreement on his big domestic policy bill, aiming for votes in Congress as soon as this week ÛÓ though that is far from certain.
ÛÏThatÛªs my hope,Û the president said before leaving his home state of Delaware for a trip to New Jersey to highlight the child care proposals in...
",left,left
